filename,status,image_path,review_image_path,ground_truth_count,prediction_count,matched_count,missed_ground_truth_count,false_positive_count
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_328.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_328.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_328.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_329.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_329.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_329.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_33.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_33.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_33.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_330.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_330.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_330.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_331.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_331.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_331.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_332.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_332.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_332.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_333.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_333.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_333.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_334.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_334.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_334.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_335.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_335.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_335.png,1,2,1,0,1
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_336.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_336.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_336.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_337.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_337.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_337.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_338.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_338.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_338.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_339.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_339.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_339.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_34.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_34.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_34.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_340.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_340.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_340.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_341.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_341.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_341.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_342.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_342.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_342.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_343.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_343.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_343.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_344.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_344.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_344.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_345.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_345.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_345.png,1,2,1,0,1
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_346.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_346.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_346.png,1,2,1,0,1
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_347.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_347.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_347.png,1,2,1,0,1
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_348.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_348.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_348.png,1,2,1,0,1
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_349.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_349.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_349.png,1,2,1,0,1
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_35.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_35.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_35.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_350.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_350.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_350.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_351.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_351.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_351.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_352.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_352.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_352.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_353.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_353.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_353.png,1,2,0,1,2
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_354.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_354.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_354.png,1,1,0,1,1
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_355.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_355.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_355.png,1,1,0,1,1
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_356.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_356.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_356.png,1,1,0,1,1
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_357.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_357.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_357.png,1,1,0,1,1
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_358.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_358.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_358.png,2,1,0,2,1
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_359.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_359.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_359.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_36.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_36.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_36.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_360.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_360.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_360.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_361.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_361.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_361.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_362.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_362.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_362.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_363.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_363.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_363.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_364.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_364.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_364.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_365.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_365.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_365.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_366.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_366.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_366.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_367.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_367.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_367.png,1,2,1,0,1
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_368.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_368.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_368.png,1,1,1,0,0
