filename,class_id,class_name,has_enemy,x_center,y_center,width,height,video_id,frame_idx,timestamp,confidence,auto_labeled,bbox_source,aug_type
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000345_51f1b1e1_aug_original.png,0,enemy,1,0.517842,0.283902,0.034834,0.107851,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],345,11.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000345_51f1b1e1_aug_original.png,0,enemy,1,0.476636,0.275971,0.025489,0.091990,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],345,11.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000345_51f1b1e1_aug_original.png,0,enemy,1,0.438403,0.272006,0.032285,0.090404,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],345,11.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000345_51f1b1e1_aug_original.png,0,enemy,1,0.406967,0.275971,0.025489,0.098335,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],345,11.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_original.png,1,player,1,0.398046,0.693497,0.216653,0.613006,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],360,12.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_original.png,0,enemy,1,0.469414,0.353688,0.031436,0.117367,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],360,12.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_original.png,0,enemy,1,0.573492,0.334655,0.039082,0.107851,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],360,12.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_original.png,0,enemy,1,0.558199,0.107058,0.049278,0.137986,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],360,12.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_brightness_0.7.png,1,player,1,0.398046,0.693497,0.216653,0.613006,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],360,12.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_brightness_0.7.png,0,enemy,1,0.469414,0.353688,0.031436,0.117367,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],360,12.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_brightness_0.7.png,0,enemy,1,0.573492,0.334655,0.039082,0.107851,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],360,12.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_brightness_0.7.png,0,enemy,1,0.558199,0.107058,0.049278,0.137986,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],360,12.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_brightness_1.3.png,1,player,1,0.398046,0.693497,0.216653,0.613006,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],360,12.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_brightness_1.3.png,0,enemy,1,0.469414,0.353688,0.031436,0.117367,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],360,12.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_brightness_1.3.png,0,enemy,1,0.573492,0.334655,0.039082,0.107851,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],360,12.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_brightness_1.3.png,0,enemy,1,0.558199,0.107058,0.049278,0.137986,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],360,12.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_noise.png,1,player,1,0.398046,0.693497,0.216653,0.613006,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],360,12.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_noise.png,0,enemy,1,0.469414,0.353688,0.031436,0.117367,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],360,12.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_noise.png,0,enemy,1,0.573492,0.334655,0.039082,0.107851,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],360,12.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_noise.png,0,enemy,1,0.558199,0.107058,0.049278,0.137986,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],360,12.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_zoom.png,1,player,1,0.405935,0.705417,0.208190,0.589167,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],360,12.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_zoom.png,0,enemy,1,0.474515,0.378822,0.030208,0.112803,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],360,12.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_zoom.png,0,enemy,1,0.574527,0.360530,0.037555,0.103657,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],360,12.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_zoom.png,0,enemy,1,0.559832,0.141784,0.047353,0.132620,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],360,12.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_original.png,1,player,1,0.373407,0.692704,0.218352,0.614592,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_original.png,0,enemy,1,0.648683,0.414750,0.029737,0.103093,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_original.png,0,enemy,1,0.774427,0.421094,0.026338,0.118953,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_original.png,0,enemy,1,0.769329,0.110230,0.056924,0.166534,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_original.png,0,enemy,1,0.606627,0.422680,0.020391,0.096749,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_original.png,0,enemy,1,0.553526,0.433783,0.031436,0.137986,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_original.png,0,enemy,1,0.526763,0.421887,0.028887,0.101507,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_noise.png,1,player,1,0.373407,0.692704,0.218352,0.614592,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_noise.png,0,enemy,1,0.648683,0.414750,0.029737,0.103093,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_noise.png,0,enemy,1,0.774427,0.421094,0.026338,0.118953,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_noise.png,0,enemy,1,0.769329,0.110230,0.056924,0.166534,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_noise.png,0,enemy,1,0.606627,0.422680,0.020391,0.096749,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_noise.png,0,enemy,1,0.553526,0.433783,0.031436,0.137986,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_noise.png,0,enemy,1,0.526763,0.421887,0.028887,0.101507,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_flip.png,1,player,1,0.626593,0.692704,0.218352,0.614592,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_flip.png,0,enemy,1,0.351317,0.414750,0.029737,0.103093,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_flip.png,0,enemy,1,0.225573,0.421094,0.026338,0.118953,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_flip.png,0,enemy,1,0.230671,0.110230,0.056924,0.166534,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_flip.png,0,enemy,1,0.393373,0.422680,0.020391,0.096749,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_flip.png,0,enemy,1,0.446474,0.433783,0.031436,0.137986,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_flip.png,0,enemy,1,0.473237,0.421887,0.028887,0.101507,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_shift.png,1,player,1,0.392901,0.566975,0.218352,0.614592,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_shift.png,0,enemy,1,0.668177,0.289021,0.029737,0.103093,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_shift.png,0,enemy,1,0.793921,0.295365,0.026338,0.118953,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_shift.png,0,enemy,1,0.788823,0.033884,0.056924,0.067768,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_shift.png,0,enemy,1,0.626121,0.296951,0.020391,0.096749,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_shift.png,0,enemy,1,0.573020,0.308054,0.031436,0.137986,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_shift.png,0,enemy,1,0.546257,0.296158,0.028887,0.101507,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_maskedpan.png,1,player,1,0.373407,0.692704,0.218352,0.614592,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_maskedpan.png,0,enemy,1,0.731495,0.292528,0.029737,0.103093,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_maskedpan.png,0,enemy,1,0.857239,0.298872,0.026338,0.118953,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_maskedpan.png,0,enemy,1,0.689439,0.300458,0.020391,0.096749,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_maskedpan.png,0,enemy,1,0.636338,0.311561,0.031436,0.137986,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_maskedpan.png,0,enemy,1,0.609575,0.299665,0.028887,0.101507,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],375,12.500000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_original.png,1,player,1,0.379354,0.687153,0.174172,0.625694,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_original.png,0,enemy,1,0.167375,0.718477,0.278675,0.482157,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_original.png,0,enemy,1,0.222600,0.570975,0.059473,0.222046,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_original.png,0,enemy,1,0.500000,0.538462,0.055225,0.163362,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_original.png,0,enemy,1,0.672472,0.550357,0.055225,0.168121,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_original.png,0,enemy,1,0.818182,0.546392,0.052676,0.163362,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_brightness_0.7.png,1,player,1,0.379354,0.687153,0.174172,0.625694,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_brightness_0.7.png,0,enemy,1,0.167375,0.718477,0.278675,0.482157,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_brightness_0.7.png,0,enemy,1,0.222600,0.570975,0.059473,0.222046,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_brightness_0.7.png,0,enemy,1,0.500000,0.538462,0.055225,0.163362,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_brightness_0.7.png,0,enemy,1,0.672472,0.550357,0.055225,0.168121,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_brightness_0.7.png,0,enemy,1,0.818182,0.546392,0.052676,0.163362,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_brightness_1.3.png,1,player,1,0.379354,0.687153,0.174172,0.625694,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_brightness_1.3.png,0,enemy,1,0.167375,0.718477,0.278675,0.482157,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_brightness_1.3.png,0,enemy,1,0.222600,0.570975,0.059473,0.222046,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_brightness_1.3.png,0,enemy,1,0.500000,0.538462,0.055225,0.163362,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_brightness_1.3.png,0,enemy,1,0.672472,0.550357,0.055225,0.168121,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_brightness_1.3.png,0,enemy,1,0.818182,0.546392,0.052676,0.163362,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_noise.png,1,player,1,0.379354,0.687153,0.174172,0.625694,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_noise.png,0,enemy,1,0.167375,0.718477,0.278675,0.482157,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_noise.png,0,enemy,1,0.222600,0.570975,0.059473,0.222046,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_noise.png,0,enemy,1,0.500000,0.538462,0.055225,0.163362,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_noise.png,0,enemy,1,0.672472,0.550357,0.055225,0.168121,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_noise.png,0,enemy,1,0.818182,0.546392,0.052676,0.163362,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_shift.png,1,player,1,0.489716,0.596749,0.174172,0.625694,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_shift.png,0,enemy,1,0.277737,0.628073,0.278675,0.482157,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_shift.png,0,enemy,1,0.332962,0.480571,0.059473,0.222046,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_shift.png,0,enemy,1,0.610362,0.448058,0.055225,0.163362,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_shift.png,0,enemy,1,0.782834,0.459953,0.055225,0.168121,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_shift.png,0,enemy,1,0.928544,0.455988,0.052676,0.163362,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],390,13.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_original.png,1,player,1,0.214953,0.608644,0.421410,0.782712,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],405,13.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_original.png,0,enemy,1,0.882328,0.571768,0.063721,0.157018,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],405,13.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_original.png,0,enemy,1,0.702634,0.567010,0.064571,0.179223,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],405,13.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_original.png,0,enemy,1,0.503398,0.553529,0.050127,0.196669,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],405,13.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_noise.png,1,player,1,0.214953,0.608644,0.421410,0.782712,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],405,13.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_noise.png,0,enemy,1,0.882328,0.571768,0.063721,0.157018,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],405,13.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_noise.png,0,enemy,1,0.702634,0.567010,0.064571,0.179223,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],405,13.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_noise.png,0,enemy,1,0.503398,0.553529,0.050127,0.196669,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],405,13.500000,1.0000,False,manual_box,noise
